1002,FFT,IT_Strips                                                                       ,2361941,BTPSS 0 01May2031,1,1000,(null),0,1002,FFT,IN2TR     ,1000,N,2361941,2008-06-26 11:33:57.0,(null),MIL,(null),EUR,BOND,EUR,BUONI POLIENNALI STRIP 0 01May2031,(null),N,Y,Consolidator,N,Y,2,N,EUR,camillec,2361941,TICKER,BTPSS,(null),(null),(null),(null),1275013
1003,FFT,DE_Strips                                                                       ,2396765,DBRR 0 04Jul2011,1,1000,(null),0,1003,FFT,IN2TR     ,1000,N,2396765,2008-02-18 11:02:11.0,(null),GF,(null),EUR,BOND,EUR,BUNDESREPUB. DEUTSCHLAND 0 04Jul2011,(null),N,Y,Consolidator,N,Y,2,N,EUR,(null),2396765,TICKER,DBRR,(null),(null),(null),(null),1277841
475,FFT,EU_Strips                                                                       ,2370200,SPGBR 0 31Jan2029,1,1000,(null),1,475,FFT,IN2TR     ,1000,N,2370200,2008-02-28 20:30:27.0,(null),999,(null),EUR,BOND,EUR,BON Y OBLI EST PRINCIPAL 0 31Jan2029,(null),N,Y,Consolidator,N,Y,2,N,EUR,(null),2370200,TICKER,SPGBR,(null),(null),(null),(null),1194917
475,FFT,EU_Strips                                                                       ,2370206,SPGBR 0 30Jul2032,1,1000,(null),1,475,FFT,IN2TR     ,1000,N,2370206,2008-02-29 03:45:07.0,(null),999,(null),EUR,BOND,EUR,BON Y OBLI EST PRINCIPAL 0 30Jul2032,(null),N,Y,Consolidator,N,Y,2,N,EUR,(null),2370206,TICKER,SPGBR,(null),(null),(null),(null),1194962
1002,FFT,IT_Strips                                                                       ,2370215,BTPSR 0 01Nov2027,1,1000,(null),0,1002,FFT,IN2TR     ,1000,N,2370215,2008-05-04 01:16:55.0,(null),(null),(null),EUR,BOND,EUR,BUONI POLIENNALI PRINCIP 0 01Nov2027,(null),N,Y,Consolidator,N,Y,2,N,EUR,(null),2370215,TICKER,BTPSR,(null),(null),(null),(null),1195033
1002,FFT,IT_Strips                                                                       ,2370217,BTPSR 0 01May2031,1,1000,(null),0,1002,FFT,IN2TR     ,1000,N,2370217,2007-10-18 14:04:39.0,(null),(null),(null),EUR,BOND,EUR,BUONI POLIENNALI PRINCIP 0 01May2031,(null),N,Y,Consolidator,N,Y,2,N,EUR,(null),2370217,TICKER,BTPSR,(null),(null),(null),(null),1195048
475,FFT,EU_Strips                                                                       ,2370397,DBRR 0 04Jan2030,1,1000,(null),1,475,FFT,IN2TR     ,1000,N,2370397,2008-02-18 10:59:33.0,(null),GF,(null),EUR,BOND,EUR,BUNDESREPUB. DEUTSCHLAND 0 04Jan2030,(null),N,Y,Consolidator,N,Y,2,N,EUR,(null),2370397,TICKER,DBRR,(null),(null),(null),(null),1195884
475,FFT,EU_Strips                                                                       ,2468344,NETHRS 0 15Jan2011,1,1000,(null),1,475,FFT,IN2TR     ,1000,N,2468344,2008-01-13 14:47:28.0,(null),NA,(null),EUR,BOND,EUR,NETHERLAND GOVT STRIP 0 15Jan2011 JA23,(null),N,Y,Consolidator,N,Y,2,N,EUR,(null),2468344,TICKER,NETHRS,(null),(null),(null),(null),1541620
1003,FFT,DE_Strips                                                                       ,2408269,DBRR 0 04Jul2012,1,1000,(null),0,1003,FFT,IN2TR     ,1000,N,2408269,2008-02-18 11:06:11.0,(null),GF,(null),EUR,BOND,EUR,BUNDESREPUB. DEUTSCHLAND 0 04Jul2012,(null),N,Y,Consolidator,N,Y,2,N,EUR,(null),2408269,TICKER,DBRR,(null),(null),(null),(null),1319763
1003,FFT,DE_Strips                                                                       ,2408271,DBRR 0 04Jul2013,1,1000,(null),0,1003,FFT,IN2TR     ,1000,N,2408271,2008-02-18 11:05:54.0,(null),GF,(null),EUR,BOND,EUR,BUNDESREPUB. DEUTSCHLAND 0 04Jul2013,(null),N,Y,Consolidator,N,Y,2,N,EUR,(null),2408271,TICKER,DBRR,(null),(null),(null),(null),1319773
1002,FFT,IT_Strips                                                                       ,2462751,BTPSR 0 01Nov2023,1,1000,(null),0,1002,FFT,IN2TR     ,1000,N,2462751,2008-06-19 14:02:55.0,(null),(null),(null),EUR,BOND,EUR,BUONI POLIENNALI PRINCIP 0 01Nov2023,(null),N,Y,Consolidator,N,Y,2,N,EUR,(null),2462751,TICKER,BTPSR,(null),(null),(null),(null),1550892
475,FFT,EU_Strips                                                                       ,2465886,SPGBR 0 30Jul2017,1,1000,(null),1,475,FFT,IN2TR     ,1000,N,2465886,2008-02-29 04:52:29.0,(null),999,(null),EUR,BOND,EUR,BON Y OBLI EST PRINCIPAL 0 30Jul2017,(null),N,Y,Consolidator,N,Y,2,N,EUR,(null),2465886,TICKER,SPGBR,(null),(null),(null),(null),1525836
1002,FFT,IT_Strips                                                                       ,2465912,BTPSR 0 01Feb2020,1,1000,(null),0,1002,FFT,IN2TR     ,1000,N,2465912,2008-06-23 11:37:14.0,(null),(null),(null),EUR,BOND,EUR,BUONI POLIENNALI PRINCIP 0 01Feb2020,(null),N,Y,Consolidator,N,Y,2,N,EUR,(null),2465912,TICKER,BTPSR,(null),(null),(null),(null),1525975
1002,FFT,IT_Strips                                                                       ,2472664,BTPSR 0 01Feb2019,1,1000,(null),0,1002,FFT,IN2TR     ,1000,N,2472664,2008-01-13 14:33:20.0,(null),(null),(null),EUR,BOND,EUR,BUONI POLIENNALI PRINCIP 0 01Feb2019,(null),N,Y,Consolidator,N,Y,2,N,EUR,(null),2472664,TICKER,BTPSR,(null),(null),(null),(null),1550910
1002,FFT,IT_Strips                                                                       ,3318668,BTPSR 0 01Aug2013,1,1000,(null),0,1002,FFT,IN2TR     ,1000,N,3318668,2008-06-27 10:18:25.0,(null),(null),(null),EUR,BOND,EUR,BUONI POLIENNALI PRINCIP 0 01Aug2013,(null),N,Y,Consolidator,N,Y,2,N,EUR,(null),3318668,TICKER,BTPSR,(null),(null),(null),(null),6105082
492,FFT,FR_STRIPS                                                                       ,2770174,FRTRR 0 25Oct2014,1,1000,(null),1,492,FFT,IN2TR     ,1000,N,2770174,2008-03-20 03:32:09.0,(null),FP,(null),EUR,BOND,EUR,FRANCE O.A.T. PRINCIPAL 0 25Oct2014,(null),N,Y,Consolidator,N,Y,2,N,EUR,(null),2770174,TICKER,FRTRR,(null),(null),(null),(null),2836089
1002,FFT,IT_Strips                                                                       ,2527359,BTPSR 0 01Aug2014,1,1000,(null),0,1002,FFT,IN2TR     ,1000,N,2527359,2008-06-27 10:18:35.0,(null),(null),(null),EUR,BOND,EUR,BUONI POLIENNALI PRINCIP 0 01Aug2014,(null),N,Y,Consolidator,N,Y,2,N,EUR,(null),2527359,TICKER,BTPSR,(null),(null),(null),(null),1834363
1002,FFT,IT_Strips                                                                       ,3327805,BTPSS 0 01May2012,1,1000,(null),0,1002,FFT,IN2TR     ,1000,N,3327805,2008-02-18 10:57:32.0,(null),(null),(null),EUR,BOND,EUR,BUONI POLIENNALI STRIP 0 01May2012,(null),N,Y,Consolidator,N,Y,2,N,EUR,camillec,3327805,TICKER,BTPSS,(null),(null),(null),(null),6154588
1002,FFT,IT_Strips                                                                       ,3112013,BTPSS 0 01Nov2019,1,1000,(null),0,1002,FFT,IN2TR     ,1000,N,3112013,2008-02-18 10:57:36.0,(null),(null),(null),EUR,BOND,EUR,BUONI POLIENNALI STRIP 0 01Nov2019,(null),N,Y,Consolidator,N,Y,2,N,EUR,camillec,3112013,TICKER,BTPSS,(null),(null),(null),(null),4932452
1002,FFT,IT_Strips                                                                       ,3111989,BTPSS 0 01May2019,1,1000,(null),0,1002,FFT,IN2TR     ,1000,N,3111989,2008-02-18 10:57:35.0,(null),(null),(null),EUR,BOND,EUR,BUONI POLIENNALI STRIP 0 01May2019,(null),N,Y,Consolidator,N,Y,2,N,EUR,camillec,3111989,TICKER,BTPSS,(null),(null),(null),(null),4932392
1002,FFT,IT_Strips                                                                       ,3143289,BTPSR 0 01Nov2009,1,1000,(null),0,1002,FFT,IN2TR     ,1000,N,3143289,2008-02-17 00:55:09.0,(null),(null),(null),EUR,BOND,EUR,BUONI POLIENNALI PRINCIP 0 01Nov2009,(null),N,Y,Consolidator,N,Y,2,N,EUR,(null),3143289,TICKER,BTPSR,(null),(null),(null),(null),5109940
1002,FFT,IT_Strips                                                                       ,2527549,BTPSR 0 01Feb2015,1,1000,(null),0,1002,FFT,IN2TR     ,1000,N,2527549,2008-01-13 14:34:52.0,(null),(null),(null),EUR,BOND,EUR,BUONI POLIENNALI PRINCIP 0 01Feb2015,(null),N,Y,Consolidator,N,Y,2,N,EUR,(null),2527549,TICKER,BTPSR,(null),(null),(null),(null),1835431
1002,FFT,IT_Strips                                                                       ,2527293,BTPSR 0 01Aug2034,1,1000,(null),0,1002,FFT,IN2TR     ,1000,N,2527293,2008-02-18 11:06:59.0,(null),(null),(null),EUR,BOND,EUR,BUONI POLIENNALI PRINCIP 0 01Aug2034,(null),N,Y,Consolidator,N,Y,2,N,EUR,harveyz,2527293,TICKER,BTPSR,(null),(null),(null),(null),1834019
1003,FFT,DE_Strips                                                                       ,3327764,DBRS 0 04Jul2028,1,1000,(null),0,1003,FFT,IN2TR     ,1000,N,3327764,2008-02-18 11:32:41.0,(null),GF,(null),EUR,BOND,EUR,BUNDESREPUB. DEUTSCHLAND 0 04Jul2028,(null),N,Y,Consolidator,N,Y,2,N,EUR,oconnop1,3327764,TICKER,DBRS,(null),(null),(null),(null),6154318
475,FFT,EU_Strips                                                                       ,3219875,DBRR 0 04Jan2011,1,1000,(null),1,475,FFT,IN2TR     ,1000,N,3219875,2008-02-18 11:01:09.0,(null),GF,(null),EUR,BOND,EUR,BUNDESREPUB. DEUTSCHLAND 0 04Jan2011,(null),N,Y,Consolidator,N,Y,2,N,EUR,willial2,3219875,TICKER,DBRR,(null),(null),(null),(null),5541249
475,FFT,EU_Strips                                                                       ,3219873,DBRR 0 04Jul2009,1,1000,(null),1,475,FFT,IN2TR     ,1000,N,3219873,2008-02-18 13:26:18.0,(null),GF,(null),EUR,BOND,EUR,BUNDESREPUB. DEUTSCHLAND 0 04Jul2009,(null),N,Y,Consolidator,N,Y,2,N,EUR,(null),3219873,TICKER,DBRR,(null),(null),(null),(null),5541237
475,FFT,EU_Strips                                                                       ,6481479,SPGBS 0 30Jul2035,1,1000,(null),1,475,FFT,IN2TR     ,1000,N,6481479,2008-05-19 17:05:44.0,(null),SN,(null),EUR,BOND,EUR,BON Y OBLIG ESTADO STRIP 0 30Jul2035,(null),N,Y,Consolidator,N,Y,2,N,EUR,(null),6481479,TICKER,SPGBS,(null),(null),(null),(null),19070416
1003,FFT,DE_Strips                                                                       ,3327748,DBRR 0 04Jul2028,1,1000,(null),0,1003,FFT,IN2TR     ,1000,N,3327748,2008-02-18 11:31:39.0,(null),GF,(null),EUR,BOND,EUR,BUNDESREPUB. DEUTSCHLAND 0 04Jul2028,(null),N,Y,Consolidator,N,Y,2,N,EUR,oconnop1,3327748,TICKER,DBRR,(null),(null),(null),(null),6154278
475,FFT,EU_Strips                                                                       ,2609017,DBRR 0 04Jan2014,1,1000,(null),1,475,FFT,IN2TR     ,1000,N,2609017,2008-02-18 11:18:49.0,(null),GF,(null),EUR,BOND,EUR,BUNDESREPUB. DEUTSCHLAND 0 04Jan2014,(null),N,Y,Consolidator,N,Y,2,N,EUR,willial2,2609017,TICKER,DBRR,(null),(null),(null),(null),2313949
475,FFT,EU_Strips                                                                       ,6481477,SPGBS 0 30Jul2036,1,1000,(null),1,475,FFT,IN2TR     ,1000,N,6481477,2008-05-19 17:05:04.0,(null),SN,(null),EUR,BOND,EUR,BON Y OBLIG ESTADO STRIP 0 30Jul2036,(null),N,Y,Consolidator,N,Y,2,N,EUR,(null),6481477,TICKER,SPGBS,(null),(null),(null),(null),19070404
475,FFT,EU_Strips                                                                       ,6481475,SPGBS 0 30Jul2037,1,1000,(null),1,475,FFT,IN2TR     ,1000,N,6481475,2008-05-19 17:04:27.0,(null),SN,(null),EUR,BOND,EUR,BON Y OBLIG ESTADO STRIP 0 30Jul2037,(null),N,Y,Consolidator,N,Y,2,N,EUR,(null),6481475,TICKER,SPGBS,(null),(null),(null),(null),19070392
475,FFT,EU_Strips                                                                       ,6481473,SPGBS 0 30Jul2038,1,1000,(null),1,475,FFT,IN2TR     ,1000,N,6481473,2008-05-19 17:04:06.0,(null),SN,(null),EUR,BOND,EUR,BON Y OBLIG ESTADO STRIP 0 30Jul2038,(null),N,Y,Consolidator,N,Y,2,N,EUR,(null),6481473,TICKER,SPGBS,(null),(null),(null),(null),19070380
475,FFT,EU_Strips                                                                       ,6481469,SPGBS 0 30Jul2040,1,1000,(null),1,475,FFT,IN2TR     ,1000,N,6481469,2008-05-19 17:03:06.0,(null),SN,(null),EUR,BOND,EUR,BON Y OBLIG ESTADO STRIP 0 30Jul2040,(null),N,Y,Consolidator,N,Y,2,N,EUR,(null),6481469,TICKER,SPGBS,(null),(null),(null),(null),19070356
475,FFT,EU_Strips                                                                       ,6481471,SPGBS 0 30Jul2039,1,1000,(null),1,475,FFT,IN2TR     ,1000,N,6481471,2008-05-19 17:03:31.0,(null),SN,(null),EUR,BOND,EUR,BON Y OBLIG ESTADO STRIP 0 30Jul2039,(null),N,Y,Consolidator,N,Y,2,N,EUR,(null),6481471,TICKER,SPGBS,(null),(null),(null),(null),19070368
475,FFT,EU_Strips                                                                       ,5832711,SPGBR 0 31Jan2017,1,1000,(null),1,475,FFT,IN2TR     ,1000,N,5832711,2008-02-17 00:54:49.0,(null),999,(null),EUR,BOND,EUR,BON Y OBLI EST PRINCIPAL 0 31Jan2017,(null),N,Y,Consolidator,N,Y,2,N,EUR,(null),5832711,TICKER,SPGBR,(null),(null),(null),(null),15954043
475,FFT,EU_Strips                                                                       ,6475112,SPGBR 0 30Jul2040,1,1000,(null),1,475,FFT,IN2TR     ,1000,N,6475112,2008-01-18 15:42:43.0,(null),999,(null),EUR,BOND,EUR,BON Y OBLI EST PRINCIPAL 0 30Jul2040,(null),N,Y,Consolidator,N,Y,2,N,(null),(null),6475112,TICKER,SPGBR,(null),(null),(null),(null),19030145
1003,FFT,DE_Strips                                                                       ,3583060,DBRR 0 04Jul2014,1,1000,(null),0,1003,FFT,IN2TR     ,1000,N,3583060,2008-02-18 11:08:42.0,(null),GF,(null),EUR,BOND,EUR,BUNDESREPUB. DEUTSCHLAND 0 04Jul2014,(null),N,Y,Consolidator,N,Y,2,N,EUR,oconnop1,3583060,TICKER,DBRR,(null),(null),(null),(null),7257160
475,FFT,EU_Strips                                                                       ,3385079,DBRR 0 04Jan2015,1,1000,(null),1,475,FFT,IN2TR     ,1000,N,3385079,2008-02-18 11:09:18.0,(null),GF,(null),EUR,BOND,EUR,BUNDESREPUB. DEUTSCHLAND 0 04Jan2015 JA15,(null),N,Y,Consolidator,N,Y,2,N,EUR,willial2,3385079,TICKER,DBRR,(null),(null),(null),(null),6399335
492,FFT,FR_STRIPS                                                                       ,3495629,FRTRS 0 25Apr2034,1,1000,(null),1,492,FFT,IN2TR     ,1000,N,3495629,2008-02-18 11:08:13.0,(null),FP,(null),EUR,BOND,EUR,FRANCE O.A.T. STRIP 0 25Apr2034,(null),N,Y,Consolidator,N,Y,2,N,EUR,dodds0,3495629,TICKER,FRTRS,(null),(null),(null),(null),7286224
492,FFT,FR_STRIPS                                                                       ,3587437,FRTRS 0 25Apr2031,1,1000,(null),1,492,FFT,IN2TR     ,1000,N,3587437,2008-02-18 11:08:17.0,(null),FP,(null),EUR,BOND,EUR,FRANCE O.A.T. STRIP 0 25Apr2031,(null),N,Y,Consolidator,N,Y,2,N,EUR,dodds0,3587437,TICKER,FRTRS,(null),(null),(null),(null),7286238
492,FFT,FR_STRIPS                                                                       ,3602665,FRTRR 0 25Oct2013,1,1000,(null),1,492,FFT,IN2TR     ,1000,N,3602665,2008-01-13 14:13:11.0,(null),FP,(null),EUR,BOND,EUR,FRANCE O.A.T. PRINCIPAL 0 25Oct2013,(null),N,Y,Consolidator,N,Y,2,N,EUR,(null),3602665,TICKER,FRTRR,(null),(null),(null),(null),7355875
492,FFT,FR_STRIPS                                                                       ,3587441,FRTRS 0 25Apr2030,1,1000,(null),1,492,FFT,IN2TR     ,1000,N,3587441,2008-02-18 11:08:12.0,(null),FP,(null),EUR,BOND,EUR,FRANCE O.A.T. STRIP 0 25Apr2030,(null),N,Y,Consolidator,N,Y,2,N,EUR,oconnop1,3587441,TICKER,FRTRS,(null),(null),(null),(null),7286268
492,FFT,FR_STRIPS                                                                       ,3587443,FRTRR 0 25Apr2035,1,1000,(null),1,492,FFT,IN2TR     ,1000,N,3587443,2008-02-18 13:26:20.0,(null),FP,(null),EUR,BOND,EUR,FRANCE O.A.T. PRINCIPAL 0 25Apr2035,(null),N,Y,Consolidator,N,Y,2,N,EUR,camillec,3587443,TICKER,FRTRR,(null),(null),(null),(null),7286284
492,FFT,FR_STRIPS                                                                       ,3587445,FRTRS 0 25Apr2035,1,1000,(null),1,492,FFT,IN2TR     ,1000,N,3587445,2008-02-18 11:08:17.0,(null),FP,(null),EUR,BOND,EUR,FRANCE O.A.T. STRIP 0 25Apr2035,(null),N,Y,Consolidator,N,Y,2,N,EUR,dodds0,3587445,TICKER,FRTRS,(null),(null),(null),(null),7286300
492,FFT,FR_STRIPS                                                                       ,3495627,FRTRR 0 25Apr2014,1,1000,(null),1,492,FFT,IN2TR     ,1000,N,3495627,2008-01-13 14:13:46.0,(null),FP,(null),EUR,BOND,EUR,FRANCE O.A.T. PRINCIPAL 0 25Apr2014,(null),N,Y,Consolidator,N,Y,2,N,EUR,(null),3495627,TICKER,FRTRR,(null),(null),(null),(null),7286209
475,FFT,EU_Strips                                                                       ,3435770,SPGBR 0 30Jul2009,1,1000,(null),1,475,FFT,IN2TR     ,1000,N,3435770,2008-02-18 10:58:16.0,(null),999,(null),EUR,BOND,EUR,BON Y OBLI EST PRINCIPAL 0 30Jul2009,(null),N,Y,Consolidator,N,Y,2,N,EUR,(null),3435770,TICKER,SPGBR,(null),(null),(null),(null),6661326
475,FFT,EU_Strips                                                                       ,3587300,SPGBS 0 30Jul2029,1,1000,(null),1,475,FFT,IN2TR     ,1000,N,3587300,2008-05-19 16:52:00.0,(null),999,(null),EUR,BOND,EUR,BON Y OBLIG ESTADO STRIP 0 30Jul2029,(null),N,Y,Consolidator,N,Y,2,N,EUR,(null),3587300,TICKER,SPGBS,(null),(null),(null),(null),7285171
475,FFT,EU_Strips                                                                       ,3587298,SPGBS 0 30Jul2027,1,1000,(null),1,475,FFT,IN2TR     ,1000,N,3587298,2008-05-19 16:59:50.0,(null),999,(null),EUR,BOND,EUR,BON Y OBLIG ESTADO STRIP 0 30Jul2027,(null),N,Y,Consolidator,N,Y,2,N,EUR,(null),3587298,TICKER,SPGBS,(null),(null),(null),(null),7285157
475,FFT,EU_Strips                                                                       ,3587296,SPGBS 0 30Jul2028,1,1000,(null),1,475,FFT,IN2TR     ,1000,N,3587296,2008-05-19 17:00:21.0,(null),999,(null),EUR,BOND,EUR,BON Y OBLIG ESTADO STRIP 0 30Jul2028,(null),N,Y,Consolidator,N,Y,2,N,EUR,(null),3587296,TICKER,SPGBS,(null),(null),(null),(null),7285143
475,FFT,EU_Strips                                                                       ,3587292,SPGBS 0 30Jul2025,1,1000,(null),1,475,FFT,IN2TR     ,1000,N,3587292,2008-05-19 16:59:07.0,(null),999,(null),EUR,BOND,EUR,BON Y OBLIG ESTADO STRIP 0 30Jul2025,(null),N,Y,Consolidator,N,Y,2,N,EUR,(null),3587292,TICKER,SPGBS,(null),(null),(null),(null),7285115
475,FFT,EU_Strips                                                                       ,3587294,SPGBS 0 30Jul2022,1,1000,(null),1,475,FFT,IN2TR     ,1000,N,3587294,2008-05-19 16:57:51.0,(null),999,(null),EUR,BOND,EUR,BON Y OBLIG ESTADO STRIP 0 30Jul2022,(null),N,Y,Consolidator,N,Y,2,N,EUR,(null),3587294,TICKER,SPGBS,(null),(null),(null),(null),7285129
475,FFT,EU_Strips                                                                       ,3587288,SPGBS 0 30Jul2015,1,1000,(null),1,475,FFT,IN2TR     ,1000,N,3587288,2008-05-19 16:55:31.0,(null),999,(null),EUR,BOND,EUR,BON Y OBLIG ESTADO STRIP 0 30Jul2015,(null),N,Y,Consolidator,N,Y,2,N,EUR,(null),3587288,TICKER,SPGBS,(null),(null),(null),(null),7285087
475,FFT,EU_Strips                                                                       ,3587290,SPGBS 0 30Jul2023,1,1000,(null),1,475,FFT,IN2TR     ,1000,N,3587290,2008-05-19 16:58:10.0,(null),999,(null),EUR,BOND,EUR,BON Y OBLIG ESTADO STRIP 0 30Jul2023,(null),N,Y,Consolidator,N,Y,2,N,EUR,(null),3587290,TICKER,SPGBS,(null),(null),(null),(null),7285101
475,FFT,EU_Strips                                                                       ,3587284,SPGBS 0 30Jul2016,1,1000,(null),1,475,FFT,IN2TR     ,1000,N,3587284,2008-05-19 16:55:54.0,(null),999,(null),EUR,BOND,EUR,BON Y OBLIG ESTADO STRIP 0 30Jul2016,(null),N,Y,Consolidator,N,Y,2,N,EUR,(null),3587284,TICKER,SPGBS,(null),(null),(null),(null),7285059
475,FFT,EU_Strips                                                                       ,3587286,SPGBS 0 30Jul2019,1,1000,(null),1,475,FFT,IN2TR     ,1000,N,3587286,2008-05-19 16:56:49.0,(null),999,(null),EUR,BOND,EUR,BON Y OBLIG ESTADO STRIP 0 30Jul2019,(null),N,Y,Consolidator,N,Y,2,N,EUR,(null),3587286,TICKER,SPGBS,(null),(null),(null),(null),7285073
475,FFT,EU_Strips                                                                       ,3587239,SPGBS 0 30Jul2021,1,1000,(null),1,475,FFT,IN2TR     ,1000,N,3587239,2008-05-19 16:57:32.0,(null),999,(null),EUR,BOND,EUR,BON Y OBLIG ESTADO STRIP 0 30Jul2021,(null),N,Y,Consolidator,N,Y,2,N,EUR,(null),3587239,TICKER,SPGBS,(null),(null),(null),(null),7284799
492,FFT,FR_STRIPS                                                                       ,3587447,FRTRS 0 25Apr2033,1,1000,(null),1,492,FFT,IN2TR     ,1000,N,3587447,2008-02-18 11:08:18.0,(null),FP,(null),EUR,BOND,EUR,FRANCE O.A.T. STRIP 0 25Apr2033,(null),N,Y,Consolidator,N,Y,2,N,EUR,dodds0,3587447,TICKER,FRTRS,(null),(null),(null),dodds0,7286314
492,FFT,FR_STRIPS                                                                       ,3587449,FRTRS 0 25Apr2032,1,1000,(null),1,492,FFT,IN2TR     ,1000,N,3587449,2008-02-18 11:08:14.0,(null),FP,(null),EUR,BOND,EUR,FRANCE O.A.T. STRIP 0 25Apr2032,(null),N,Y,Consolidator,N,Y,2,N,EUR,dodds0,3587449,TICKER,FRTRS,(null),(null),(null),(null),7286328
1003,FFT,DE_Strips                                                                       ,3480651,DBRS 0 04Jul2029,1,1000,(null),0,1003,FFT,IN2TR     ,1000,N,3480651,2008-02-18 11:05:05.0,(null),GF,(null),EUR,BOND,EUR,BUNDESREPUB. DEUTSCHLAND 0 04Jul2029,(null),N,Y,Consolidator,N,Y,2,N,EUR,oconnop1,3480651,TICKER,DBRS,(null),(null),(null),(null),6854171
1003,FFT,DE_Strips                                                                       ,3477960,DBRS 0 04Jul2030,1,1000,(null),0,1003,FFT,IN2TR     ,1000,N,3477960,2008-02-18 11:05:06.0,(null),GF,(null),EUR,BOND,EUR,BUNDESREPUB. DEUTSCHLAND 0 04Jul2030,(null),N,Y,Consolidator,N,Y,2,N,EUR,oconnop1,3477960,TICKER,DBRS,(null),(null),(null),(null),6838005
1003,FFT,DE_Strips                                                                       ,3533160,DBRS 0 04Jul2031,1,1000,(null),0,1003,FFT,IN2TR     ,1000,N,3533160,2008-02-18 11:05:08.0,(null),GF,(null),EUR,BOND,EUR,BUNDESREPUB. DEUTSCHLAND 0 04Jul2031,(null),N,Y,Consolidator,N,Y,2,N,EUR,oconnop1,3533160,TICKER,DBRS,(null),(null),(null),(null),7109062
1003,FFT,DE_Strips                                                                       ,3549836,DBRS 0 04Jul2034,1,1000,(null),0,1003,FFT,IN2TR     ,1000,N,3549836,2008-02-18 11:05:09.0,(null),GF,(null),EUR,BOND,EUR,BUNDESREPUB. DEUTSCHLAND 0 04Jul2034,(null),N,Y,Consolidator,N,Y,2,N,EUR,oconnop1,3549836,TICKER,DBRS,(null),(null),(null),(null),7180307
1003,FFT,DE_Strips                                                                       ,3549833,DBRS 0 04Jul2032,1,1000,(null),0,1003,FFT,IN2TR     ,1000,N,3549833,2008-02-18 11:05:08.0,(null),GF,(null),EUR,BOND,EUR,BUNDESREPUB. DEUTSCHLAND 0 04Jul2032,(null),N,Y,Consolidator,N,Y,2,N,EUR,oconnop1,3549833,TICKER,DBRS,(null),(null),(null),(null),7180299
1003,FFT,DE_Strips                                                                       ,3549820,DBRS 0 04Jul2033,1,1000,(null),0,1003,FFT,IN2TR     ,1000,N,3549820,2008-02-16 22:53:02.0,(null),GF,(null),EUR,BOND,EUR,BUNDESREPUB. DEUTSCHLAND 0 04Jul2033,(null),N,Y,Consolidator,N,Y,2,N,EUR,(null),3549820,TICKER,DBRS,(null),(null),(null),(null),7180280
475,FFT,EU_Strips                                                                       ,3549786,DBRS 0 04Jan2030,1,1000,(null),1,475,FFT,IN2TR     ,1000,N,3549786,2008-02-18 10:59:32.0,(null),GF,(null),EUR,BOND,EUR,BUNDESREPUB. DEUTSCHLAND 0 04Jan2030,(null),N,Y,Consolidator,N,Y,2,N,EUR,oconnop1,3549786,TICKER,DBRS,(null),(null),(null),(null),7180228
475,FFT,EU_Strips                                                                       ,3549788,DBRS 0 04Jan2031,1,1000,(null),1,475,FFT,IN2TR     ,1000,N,3549788,2008-02-18 11:01:06.0,(null),GF,(null),EUR,BOND,EUR,BUNDESREPUB. DEUTSCHLAND 0 04Jan2031,(null),N,Y,Consolidator,N,Y,2,N,EUR,oconnop1,3549788,TICKER,DBRS,(null),(null),(null),(null),7180236
475,FFT,EU_Strips                                                                       ,3549790,DBRS 0 04Jan2029,1,1000,(null),1,475,FFT,IN2TR     ,1000,N,3549790,2008-02-18 10:59:30.0,(null),GF,(null),EUR,BOND,EUR,BUNDESREPUB. DEUTSCHLAND 0 04Jan2029,(null),N,Y,Consolidator,N,Y,2,N,EUR,oconnop1,3549790,TICKER,DBRS,(null),(null),(null),(null),7180244
475,FFT,EU_Strips                                                                       ,3378990,OLOR 0 28Mar2035,1,1000,(null),1,475,FFT,IN2TR     ,1000,N,3378990,2008-05-28 09:58:12.0,(null),BB,(null),EUR,BOND,EUR,BELGIUM OLO PRINCIPAL 0 28Mar2035 SE15,(null),N,Y,Consolidator,N,Y,2,N,EUR,(null),3378990,TICKER,OLOR,(null),(null),(null),(null),6366281
475,FFT,EU_Strips                                                                       ,3586180,OLOS 0 28Mar2013,1,1000,(null),1,475,FFT,IN2TR     ,1000,N,3586180,2008-02-16 23:28:01.0,(null),BB,(null),EUR,BOND,EUR,BELGIUM OLO STRIP 0 28Mar2013 MR15,(null),N,Y,Consolidator,N,Y,2,N,EUR,(null),3586180,TICKER,OLOS,(null),(null),(null),(null),7277623
475,FFT,EU_Strips                                                                       ,3586202,OLOS 0 28Mar2035,1,1000,(null),1,475,FFT,IN2TR     ,1000,N,3586202,2008-01-07 19:50:14.0,(null),BB,(null),EUR,BOND,EUR,BELGIUM OLO STRIP 0 28Mar2035 MR35,(null),N,Y,Consolidator,N,Y,2,N,EUR,(null),3586202,TICKER,OLOS,(null),(null),(null),(null),7277810
475,FFT,EU_Strips                                                                       ,3439660,NETHRR 0 15Jul2011,1,1000,(null),1,475,FFT,IN2TR     ,1000,N,3439660,2008-01-13 15:00:11.0,(null),NA,(null),EUR,BOND,EUR,NETHERLAND PRINC STRIP 0 15Jul2011 JL11,(null),N,Y,Consolidator,N,Y,2,N,EUR,(null),3439660,TICKER,NETHRR,(null),(null),(null),(null),6680146
